Date,Symbols,Adj Close,Close,High,Low,Open,Volume
2021-08-10,^DJI,35264.671875,35264.671875,35285.16015625,35091.91015625,35135.171875,255040000
2021-08-10,BRK-A,434610.0,434610.0,435000.0,430470.0,432690.0,12
2021-08-11,^DJI,35484.96875,35484.96875,35501.16015625,35300.890625,35300.890625,232800000
2021-08-11,BRK-A,438160.0,438160.0,439163.0,434655.0,434655.0,13
2021-08-12,^DJI,35499.8515625,35499.8515625,35510.76953125,35352.53125,35481.94140625,231600000
2021-08-12,BRK-A,436545.0,436545.0,439800.0,434846.0,439121.0,11
2021-08-13,^DJI,35515.37890625,35515.37890625,35610.5703125,35474.78125,35551.55859375,236790000
2021-08-13,BRK-A,433124.0,433124.0,437935.0,432057.0,437935.0,12
2021-08-16,^DJI,35625.3984375,35625.3984375,35631.19140625,35231.87109375,35490.828125,292590000
2021-08-16,BRK-A,435370.0,435370.0,435657.0,429462.0,432443.0,13
2021-08-17,^DJI,35343.28125,35343.28125,35500.01171875,35120.30859375,35500.01171875,309410000
2021-08-17,BRK-A,435610.0,435610.0,437551.0,433136.0,434530.0,10
2021-08-18,^DJI,34960.69140625,34960.69140625,35356.80078125,34943.41015625,35310.19921875,289800000
2021-08-18,BRK-A,430651.0,430651.0,436825.0,430651.0,435175.0,9
2021-08-19,^DJI,34894.12109375,34894.12109375,34997.80859375,34690.25,34874.671875,333550000
2021-08-19,BRK-A,428994.0,428994.0,431976.0,427590.0,428190.0,11
2021-08-20,^DJI,35120.078125,35120.078125,35177.26171875,34867.0703125,34917.9609375,269320000
2021-08-20,BRK-A,430007.0,430007.0,430543.0,427862.0,429605.0,8
2021-08-23,^DJI,35335.7109375,35335.7109375,35428.91015625,35160.96875,35160.96875,245760000
2021-08-23,BRK-A,425000.0,425000.0,432528.0,425000.0,432025.0,10
2021-08-24,^DJI,35366.26171875,35366.26171875,35445.46875,35356.1796875,35382.71875,228710000
2021-08-24,BRK-A,430700.0,430700.0,431800.0,428000.0,430686.0,9
2021-08-25,^DJI,35405.5,35405.5,35501.140625,35287.62890625,35388.76953125,237230000
2021-08-25,BRK-A,432354.0,432354.0,434423.0,429585.0,431705.0,8
2021-08-26,^DJI,35213.12109375,35213.12109375,35498.44921875,35205.1015625,35449.6796875,239740000
2021-08-26,BRK-A,429715.0,429715.0,433708.0,428957.0,433588.0,9
2021-08-27,^DJI,35455.80078125,35455.80078125,35479.1796875,35231.109375,35231.109375,240990000
2021-08-27,BRK-A,430901.0,430901.0,431500.0,429332.0,429873.0,7
2021-08-30,^DJI,35399.83984375,35399.83984375,35510.7109375,35374.4609375,35471.80078125,245390000
2021-08-30,BRK-A,429720.0,429720.0,431949.0,429134.0,431060.0,10
2021-08-31,^DJI,35360.73046875,35360.73046875,35449.7890625,35289.859375,35391.37890625,337240000
2021-08-31,BRK-A,429900.0,429900.0,431000.0,428706.0,429405.0,10
2021-09-01,^DJI,35312.53125,35312.53125,35407.37109375,35287.05078125,35387.55078125,265520000
2021-09-01,BRK-A,430000.0,430000.0,433720.0,429000.0,431181.0,10
2021-09-02,^DJI,35443.8203125,35443.8203125,35475.3984375,35348.48046875,35353.05859375,263370000
2021-09-02,BRK-A,428640.0,428640.0,431317.0,428000.0,429606.0,10
2021-09-03,^DJI,35369.08984375,35369.08984375,35422.7109375,35269.3984375,35401.73046875,221370000
2021-09-03,BRK-A,424201.0,424201.0,428825.0,424201.0,428825.0,14
2021-09-07,^DJI,35100.0,35100.0,35373.23828125,35060.8984375,35373.23828125,289830000
2021-09-07,BRK-A,419851.0,419851.0,428103.0,419500.0,424688.0,18
2021-09-08,^DJI,35031.0703125,35031.0703125,35175.1484375,34925.609375,35087.44921875,261880000
2021-09-08,BRK-A,420719.0,420719.0,421456.0,417925.0,419733.0,11
2021-09-09,^DJI,34879.37890625,34879.37890625,35199.890625,34847.30078125,35013.078125,261330000
2021-09-09,BRK-A,420285.0,420285.0,421490.0,419136.0,420270.0,10
2021-09-10,^DJI,34607.71875,34607.71875,35104.25,34599.609375,34949.58984375,333230000
2021-09-10,BRK-A,417954.0,417954.0,421291.0,417942.0,421028.0,9
2021-09-13,^DJI,34869.62890625,34869.62890625,34939.1015625,34665.5,34665.5,334190000
2021-09-13,BRK-A,420801.0,420801.0,422523.0,417687.0,418510.0,13
2021-09-14,^DJI,34577.5703125,34577.5703125,34990.359375,34510.30078125,34906.8984375,325140000
2021-09-14,BRK-A,416996.0,416996.0,422500.0,416050.0,422300.0,15
2021-09-15,^DJI,34814.390625,34814.390625,34880.76953125,34522.03125,34580.94921875,317490000
2021-09-15,BRK-A,419785.0,419785.0,419998.0,416629.0,417358.0,9
2021-09-16,^DJI,34751.3203125,34751.3203125,34943.55078125,34540.109375,34810.26953125,278270000
2021-09-16,BRK-A,419120.0,419120.0,420800.0,416215.0,420170.0,8
2021-09-17,^DJI,34584.87890625,34584.87890625,34779.859375,34519.62890625,34737.859375,560630000
2021-09-17,BRK-A,416400.0,416400.0,421124.0,415000.0,418705.0,16
2021-09-20,^DJI,33970.46875,33970.46875,34459.71875,33613.03125,34459.71875,435780000
2021-09-20,BRK-A,416000.0,416000.0,416000.0,409000.0,411704.0,18
2021-09-21,^DJI,33919.83984375,33919.83984375,34313.87890625,33914.01953125,34025.609375,306970000
2021-09-21,BRK-A,412802.0,412802.0,416571.0,411281.0,416571.0,14
2021-09-22,^DJI,34258.3203125,34258.3203125,34440.421875,34006.87109375,34006.87109375,296590000
2021-09-22,BRK-A,412081.0,412081.0,416762.0,411920.0,415671.0,9
2021-09-23,^DJI,34764.8203125,34764.8203125,34879.78125,34296.30078125,34296.30078125,283890000
2021-09-23,BRK-A,418390.0,418390.0,420949.0,413700.0,414298.0,11
2021-09-24,^DJI,34798.0,34798.0,34857.05859375,34648.078125,34762.30859375,254310000
2021-09-24,BRK-A,418101.0,418101.0,420090.0,417561.0,418475.0,9
2021-09-27,^DJI,34869.37109375,34869.37109375,35061.12109375,34739.26953125,34739.26953125,289480000
2021-09-27,BRK-A,420791.0,420791.0,422203.0,418928.0,419638.0,9
2021-09-28,^DJI,34299.98828125,34299.98828125,34798.2109375,34254.6484375,34747.69921875,379020000
2021-09-28,BRK-A,416580.0,416580.0,423225.0,415395.0,419976.0,10
2021-09-29,^DJI,34390.71875,34390.71875,34580.421875,34305.9609375,34360.078125,290350000
2021-09-29,BRK-A,417165.0,417165.0,419719.0,415301.0,417200.0,8
2021-09-30,^DJI,33843.921875,33843.921875,34557.37109375,33833.3203125,34467.98046875,354830000
2021-09-30,BRK-A,411379.0,411379.0,419735.0,411005.0,419311.0,13
2021-10-01,^DJI,34326.4609375,34326.4609375,34490.55859375,33785.5390625,33930.69921875,427580000
2021-10-01,BRK-A,414878.0,414878.0,417653.0,410099.0,412915.0,10
2021-10-04,^DJI,34002.921875,34002.921875,34410.28125,33821.578125,34312.9609375,396860000
2021-10-04,BRK-A,412540.0,412540.0,416804.0,411286.0,415146.0,14
2021-10-05,^DJI,34314.671875,34314.671875,34490.94921875,34035.25,34035.25,311520000
2021-10-05,BRK-A,418539.0,418539.0,420959.0,411659.0,413313.0,9
2021-10-06,^DJI,34416.98828125,34416.98828125,34432.6796875,33854.69140625,34198.9609375,322170000
2021-10-06,BRK-A,421900.0,421900.0,421900.0,413662.0,416406.0,11
2021-10-07,^DJI,34754.94140625,34754.94140625,34975.19140625,34509.71875,34509.71875,273290000
2021-10-07,BRK-A,425431.0,425431.0,428655.0,423516.0,424999.0,12
2021-10-08,^DJI,34746.25,34746.25,34842.62109375,34661.94921875,34757.5703125,238080000
2021-10-08,BRK-A,427765.0,427765.0,428479.0,424000.0,425643.0,13
2021-10-11,^DJI,34496.05859375,34496.05859375,34951.3515625,34486.51171875,34723.7890625,256820000
2021-10-11,BRK-A,423000.0,423000.0,429786.0,423000.0,427172.0,16
2021-10-12,^DJI,34378.33984375,34378.33984375,34611.23828125,34318.94140625,34507.1484375,319010000
2021-10-12,BRK-A,419596.0,419596.0,424859.0,419000.0,423252.0,11
2021-10-13,^DJI,34377.80859375,34377.80859375,34449.828125,34115.1015625,34372.7109375,316220000
2021-10-13,BRK-A,418402.0,418402.0,422180.0,415265.0,417906.0,12
2021-10-14,^DJI,34912.55859375,34912.55859375,34923.828125,34443.21875,34443.21875,338540000
2021-10-14,BRK-A,423648.0,423648.0,427379.0,420750.0,420866.0,12
2021-10-15,^DJI,35294.76171875,35294.76171875,35320.96875,35023.62890625,35023.62890625,327870000
2021-10-15,BRK-A,427701.0,427701.0,429300.0,424945.0,429300.0,12
2021-10-18,^DJI,35258.609375,35258.609375,35327.5703125,35035.94140625,35221.01953125,312640000
2021-10-18,BRK-A,426189.0,426189.0,428950.0,424001.0,428950.0,15
2021-10-19,^DJI,35457.30859375,35457.30859375,35462.6796875,35290.12109375,35325.37109375,278510000
2021-10-19,BRK-A,428105.0,428105.0,429500.0,425841.0,429335.0,13
2021-10-20,^DJI,35609.33984375,35609.33984375,35669.69140625,35465.7109375,35475.16015625,265750000
2021-10-20,BRK-A,432495.0,432495.0,433000.0,426111.0,428113.0,17
2021-10-21,^DJI,35603.078125,35603.078125,35612.359375,35442.53125,35520.3203125,298390000
2021-10-21,BRK-A,431680.0,431680.0,434800.0,429436.0,432689.0,14
2021-10-22,^DJI,35677.01953125,35677.01953125,35765.01953125,35533.94921875,35607.71875,346290000
2021-10-22,BRK-A,435722.0,435722.0,436203.0,429715.0,431720.0,15
2021-10-25,^DJI,35741.1484375,35741.1484375,35787.0390625,35629.37109375,35692.62109375,267220000
2021-10-25,BRK-A,436401.0,436401.0,437145.0,433064.0,435963.0,18
2021-10-26,^DJI,35756.87890625,35756.87890625,35892.921875,35734.73046875,35791.05078125,321910000
2021-10-26,BRK-A,437890.0,437890.0,439850.0,435446.0,437165.0,19
2021-10-27,^DJI,35490.69140625,35490.69140625,35835.4296875,35490.4296875,35835.4296875,354180000
2021-10-27,BRK-A,433050.0,433050.0,439229.0,433050.0,437527.0,32
2021-10-28,^DJI,35730.48046875,35730.48046875,35742.25,35545.41015625,35545.41015625,337400000
2021-10-28,BRK-A,436250.0,436250.0,436874.0,432516.0,434703.0,24
2021-10-29,^DJI,35819.55859375,35819.55859375,35852.53125,35633.19921875,35712.28125,399400000
2021-10-29,BRK-A,432902.0,432902.0,436512.0,431714.0,435053.0,21
2021-11-01,^DJI,35913.83984375,35913.83984375,36009.73828125,35797.96875,35833.6484375,292880000
2021-11-01,BRK-A,430944.0,430944.0,435900.0,430522.0,434513.0,23
2021-11-02,^DJI,36052.62890625,36052.62890625,36088.80859375,35884.12890625,35935.109375,304510000
2021-11-02,BRK-A,434245.0,434245.0,434654.0,429800.0,434440.0,17
2021-11-03,^DJI,36157.578125,36157.578125,36178.51171875,35891.73046875,36059.08984375,262540000
2021-11-03,BRK-A,435020.0,435020.0,435140.0,431164.0,433425.0,14
2021-11-04,^DJI,36124.23046875,36124.23046875,36168.03125,35986.48046875,36107.4609375,307640000
2021-11-04,BRK-A,433102.0,433102.0,438299.0,429880.0,436463.0,20
2021-11-05,^DJI,36327.94921875,36327.94921875,36484.75,36190.19921875,36268.75,344600000
2021-11-05,BRK-A,434000.0,434000.0,437749.0,432114.0,434887.0,17
2021-11-08,^DJI,36432.21875,36432.21875,36565.73046875,36334.421875,36416.4609375,284400000
2021-11-08,BRK-A,435200.0,435200.0,445000.0,434752.0,439649.0,28
2021-11-09,^DJI,36319.98046875,36319.98046875,36416.98046875,36173.0703125,36404.53125,258020000
2021-11-09,BRK-A,431680.0,431680.0,437240.0,430099.0,435345.0,21
2021-11-10,^DJI,36079.94140625,36079.94140625,36346.609375,36009.5,36299.25,278390000
2021-11-10,BRK-A,430602.0,430602.0,433409.0,428940.0,431420.0,17
2021-11-11,^DJI,35921.23046875,35921.23046875,36108.171875,35915.26953125,36038.78125,270320000
2021-11-11,BRK-A,429202.0,429202.0,434399.0,428694.0,431800.0,14
2021-11-12,^DJI,36100.30859375,36100.30859375,36147.62890625,35934.58984375,35963.78125,293180000
2021-11-12,BRK-A,431575.0,431575.0,432899.0,427664.0,432614.0,12
2021-11-15,^DJI,36087.44921875,36087.44921875,36236.0703125,36031.78125,36128.828125,280660000
2021-11-15,BRK-A,429302.0,429302.0,434335.0,429079.0,432193.0,18
2021-11-16,^DJI,36142.21875,36142.21875,36316.609375,36076.1796875,36076.1796875,308290000
2021-11-16,BRK-A,427702.0,427702.0,431849.0,427120.0,429638.0,15
2021-11-17,^DJI,35931.05078125,35931.05078125,36159.69921875,35909.48046875,36159.69921875,358310000
2021-11-17,BRK-A,426198.0,426198.0,429710.0,424201.0,427651.0,18
2021-11-18,^DJI,35870.94921875,35870.94921875,35952.62890625,35654.390625,35901.69140625,435080000
2021-11-18,BRK-A,422702.0,422702.0,428429.0,422223.0,428429.0,16
2021-11-19,^DJI,35601.98046875,35601.98046875,35879.08984375,35555.37109375,35879.08984375,408840000
2021-11-19,BRK-A,423374.0,423374.0,424300.0,420000.0,422901.0,16
2021-11-22,^DJI,35619.25,35619.25,35929.66015625,35615.55078125,35631.41015625,420810000
2021-11-22,BRK-A,430100.0,430100.0,432000.0,422535.0,425225.0,19
2021-11-23,^DJI,35813.80078125,35813.80078125,35841.51953125,35542.87109375,35619.921875,392520000
2021-11-23,BRK-A,434921.0,434921.0,435365.0,430100.0,432837.0,24
2021-11-24,^DJI,35804.37890625,35804.37890625,35825.46875,35591.03125,35752.30859375,280960000
2021-11-24,BRK-A,433333.0,433333.0,437139.0,431497.0,434643.0,15
2021-11-26,^DJI,34899.33984375,34899.33984375,35366.69140625,34749.80078125,35366.69140625,324580000
2021-11-26,BRK-A,427833.0,427833.0,429803.0,421091.0,424233.0,16
2021-11-29,^DJI,35135.94140625,35135.94140625,35287.91015625,34895.890625,35017.7109375,416040000
2021-11-29,BRK-A,425260.0,425260.0,432135.0,425000.0,429048.0,19
2021-11-30,^DJI,34483.71875,34483.71875,35056.98828125,34424.44140625,35056.98828125,678800000
2021-11-30,BRK-A,416876.0,416876.0,426125.0,416546.0,423823.0,19
2021-12-01,^DJI,34022.0390625,34022.0390625,35004.640625,34006.98046875,34678.94140625,496000000
2021-12-01,BRK-A,415660.0,415660.0,424669.0,415000.0,421535.0,20
2021-12-02,^DJI,34639.7890625,34639.7890625,34759.6484375,34076.25,34076.25,466900000
2021-12-02,BRK-A,420566.0,420566.0,422999.0,415526.0,417776.0,12
2021-12-03,^DJI,34580.078125,34580.078125,34801.30859375,34264.5703125,34692.78125,439550000
2021-12-03,BRK-A,418676.0,418676.0,426000.0,416100.0,421420.0,17
2021-12-06,^DJI,35227.03125,35227.03125,35356.75,34633.4296875,34633.4296875,416720000
2021-12-06,BRK-A,426200.0,426200.0,428000.0,420000.0,423201.0,17
2021-12-07,^DJI,35719.4296875,35719.4296875,35819.46875,35423.98828125,35423.98828125,474940000
2021-12-07,BRK-A,429830.0,429830.0,431679.0,426200.0,430739.0,13
2021-12-08,^DJI,35754.75,35754.75,35840.51953125,35602.6484375,35716.8515625,387650000
2021-12-08,BRK-A,427405.0,427405.0,432745.0,426000.0,430115.0,12
2021-12-09,^DJI,35754.69140625,35754.69140625,35864.23828125,35577.140625,35722.26171875,353020000
2021-12-09,BRK-A,428402.0,428402.0,430650.0,425414.0,428933.0,13
2021-12-10,^DJI,35970.98828125,35970.98828125,35982.69140625,35710.4296875,35830.55078125,361200000
2021-12-10,BRK-A,435000.0,435000.0,435000.0,428402.0,431254.0,16
2021-12-13,^DJI,35650.94921875,35650.94921875,35958.9296875,35609.53125,35958.9296875,441110000
2021-12-13,BRK-A,437730.0,437730.0,439700.0,430932.0,435861.0,21
2021-12-14,^DJI,35544.1796875,35544.1796875,35779.46875,35441.73828125,35605.73046875,440900000
2021-12-14,BRK-A,446104.0,446104.0,446724.0,434981.0,436865.0,22
2021-12-15,^DJI,35927.4296875,35927.4296875,35943.83984375,35389.30078125,35549.3515625,424720000
2021-12-15,BRK-A,443702.0,443702.0,447794.0,441611.0,445928.0,25
2021-12-16,^DJI,35897.640625,35897.640625,36189.828125,35778.2109375,36036.28125,473620000
2021-12-16,BRK-A,454550.0,454550.0,454550.0,444655.0,447540.0,22
2021-12-17,^DJI,35365.44140625,35365.44140625,35800.109375,35284.26171875,35800.109375,750480000
2021-12-17,BRK-A,443304.0,443304.0,449949.0,441200.0,448850.0,23
2021-12-20,^DJI,34932.16015625,34932.16015625,35222.12109375,34665.5,35222.12109375,386590000
2021-12-20,BRK-A,437445.0,437445.0,439949.0,434055.0,438290.0,18
2021-12-21,^DJI,35492.69921875,35492.69921875,35508.9609375,35069.5,35069.5,346080000
2021-12-21,BRK-A,443000.0,443000.0,445379.0,439385.0,441315.0,13
2021-12-22,^DJI,35753.890625,35753.890625,35764.671875,35433.12890625,35491.7109375,281930000
2021-12-22,BRK-A,444588.0,444588.0,444588.0,440300.0,441460.0,12
2021-12-23,^DJI,35950.55859375,35950.55859375,36060.98828125,35782.421875,35782.421875,247420000
2021-12-23,BRK-A,444654.0,444654.0,448250.0,443525.0,445395.0,15
2021-12-27,^DJI,36302.37890625,36302.37890625,36306.609375,35954.48046875,35954.48046875,244350000
2021-12-27,BRK-A,447110.0,447110.0,447285.0,444020.0,444205.0,25
2021-12-28,^DJI,36398.2109375,36398.2109375,36527.26171875,36302.98828125,36302.98828125,239090000
2021-12-28,BRK-A,449570.0,449570.0,452244.0,446405.0,447562.0,15
2021-12-29,^DJI,36488.62890625,36488.62890625,36571.55078125,36396.19140625,36421.140625,213480000
2021-12-29,BRK-A,452102.0,452102.0,453499.0,450655.0,452370.0,14
2021-12-30,^DJI,36398.078125,36398.078125,36679.44140625,36372.12890625,36522.48046875,205620000
2021-12-30,BRK-A,452700.0,452700.0,455000.0,452545.0,453728.0,16
2021-12-31,^DJI,36338.30078125,36338.30078125,36484.94140625,36303.96875,36385.8515625,213200000
2021-12-31,BRK-A,450662.0,450662.0,455910.0,449945.0,449945.0,15
2022-01-03,^DJI,36585.05859375,36585.05859375,36595.8203125,36246.44921875,36321.58984375,347930000
2022-01-03,BRK-A,454300.0,454300.0,454800.0,451020.0,452005.0,27
2022-01-04,^DJI,36799.6484375,36799.6484375,36934.83984375,36636.0,36636.0,435080000
2022-01-04,BRK-A,465725.0,465725.0,466195.0,452376.0,458675.0,23
2022-01-05,^DJI,36407.109375,36407.109375,36952.6484375,36400.390625,36722.6015625,462040000
2022-01-05,BRK-A,467274.0,467274.0,474181.0,466050.0,468500.0,22
2022-01-06,^DJI,36236.46875,36236.46875,36464.19140625,36200.6796875,36409.05078125,385890000
2022-01-06,BRK-A,473153.0,473153.0,473544.0,467236.0,470900.0,19
2022-01-07,^DJI,36231.66015625,36231.66015625,36382.83984375,36111.53125,36249.58984375,356110000
2022-01-07,BRK-A,480000.0,480000.0,480888.0,472610.0,474696.0,24
2022-01-10,^DJI,36068.87109375,36068.87109375,36175.2109375,35639.91015625,36175.2109375,430680000
2022-01-10,BRK-A,477165.0,477165.0,483800.0,473373.0,483800.0,26
2022-01-11,^DJI,36252.01953125,36252.01953125,36271.46875,35769.37890625,36058.8515625,356850000
2022-01-11,BRK-A,480340.0,480340.0,480935.0,473185.0,479353.0,17
2022-01-12,^DJI,36290.3203125,36290.3203125,36453.48828125,36168.1484375,36336.16015625,310180000
2022-01-12,BRK-A,481700.0,481700.0,483250.0,477094.0,481190.0,17
2022-01-13,^DJI,36113.62109375,36113.62109375,36513.87890625,36044.21875,36312.48828125,343640000
2022-01-13,BRK-A,483872.0,483872.0,485800.0,481166.0,482058.0,18
2022-01-14,^DJI,35911.80859375,35911.80859375,35996.4296875,35641.48828125,35996.4296875,389200000
2022-01-14,BRK-A,485379.0,485379.0,486999.0,476336.0,480280.0,20
2022-01-18,^DJI,35368.46875,35368.46875,35661.76171875,35262.01953125,35661.76171875,427260000
2022-01-18,BRK-A,480081.0,480081.0,487255.0,477585.0,484930.0,28
2022-01-19,^DJI,35028.6484375,35028.6484375,35547.828125,35015.48828125,35412.30078125,393080000
2022-01-19,BRK-A,473440.0,473440.0,484850.0,472560.0,483000.0,18
2022-01-20,^DJI,34715.390625,34715.390625,35490.19921875,34670.12109375,35102.66015625,369070000
2022-01-20,BRK-A,467390.0,467390.0,476625.0,466602.0,473973.0,18
2022-01-21,^DJI,34265.37109375,34265.37109375,34896.671875,34229.55078125,34701.69140625,523880000
2022-01-21,BRK-A,458675.0,458675.0,466989.0,456623.0,465040.0,23
2022-01-24,^DJI,34364.5,34364.5,34420.98828125,33150.328125,34070.609375,664010000
2022-01-24,BRK-A,456901.0,456901.0,457999.0,445000.0,449333.0,37
2022-01-25,^DJI,34297.73046875,34297.73046875,34591.0390625,33545.51953125,34186.640625,506430000
2022-01-25,BRK-A,461919.0,461919.0,464728.0,443402.0,453012.0,21
2022-01-26,^DJI,34168.08984375,34168.08984375,34815.671875,33876.48046875,34520.8203125,546330000
2022-01-26,BRK-A,463652.0,463652.0,470770.0,460206.0,466162.0,20
2022-01-27,^DJI,34160.78125,34160.78125,34773.3203125,34007.78125,34261.75,527780000
2022-01-27,BRK-A,461200.0,461200.0,473900.0,458201.0,469000.0,19
2022-01-28,^DJI,34725.46875,34725.46875,34731.76953125,33807.51171875,34135.23828125,568440000
2022-01-28,BRK-A,469880.0,469880.0,469880.0,456281.0,462560.0,20
2022-01-31,^DJI,35131.859375,35131.859375,35148.140625,34496.1015625,34691.171875,468070000
2022-01-31,BRK-A,469805.0,469805.0,470739.0,462151.0,467665.0,26
2022-02-01,^DJI,35405.23828125,35405.23828125,35441.08984375,34977.94921875,35151.46875,386080000
2022-02-01,BRK-A,471184.0,471184.0,471888.0,465460.0,469465.0,19
2022-02-02,^DJI,35629.328125,35629.328125,35679.19921875,35290.12109375,35378.19140625,359540000
2022-02-02,BRK-A,479500.0,479500.0,480400.0,469001.0,470620.0,19
2022-02-03,^DJI,35111.16015625,35111.16015625,35535.94140625,35071.05859375,35520.078125,381020000
